algorithm,map,trial,executionTimeMs,nodesExpanded,pathLength,totalCost,pathFound,maxFringeSize
Dijkstra,Empty,140,6.864,3008,110,109,true,48
DFS,Empty,140,0.19,110,110,109,true,109
BFS,Empty,140,3.138,3008,110,109,true,48
A*,Empty,140,0.391,110,110,109,true,108
Dijkstra,Empty,141,5.426,3008,110,109,true,48
DFS,Empty,141,0.193,110,110,109,true,109
BFS,Empty,141,3.68,3008,110,109,true,48
A*,Empty,141,0.389,110,110,109,true,108
Dijkstra,Empty,142,6.943,3008,110,109,true,48
DFS,Empty,142,0.194,110,110,109,true,109
BFS,Empty,142,3.232,3008,110,109,true,48
A*,Empty,142,0.383,110,110,109,true,108
Dijkstra,Empty,143,5.679,3008,110,109,true,48
DFS,Empty,143,0.198,110,110,109,true,109
BFS,Empty,143,1.625,3008,110,109,true,48
A*,Empty,143,0.391,110,110,109,true,108
Dijkstra,Empty,144,6.378,3008,110,109,true,48
DFS,Empty,144,0.193,110,110,109,true,109
BFS,Empty,144,1.852,3008,110,109,true,48
A*,Empty,144,0.381,110,110,109,true,108
Dijkstra,Empty,145,5.586,3008,110,109,true,48
DFS,Empty,145,0.2,110,110,109,true,109
BFS,Empty,145,1.557,3008,110,109,true,48
A*,Empty,145,0.379,110,110,109,true,108
Dijkstra,Empty,146,6.117,3008,110,109,true,48
DFS,Empty,146,0.193,110,110,109,true,109
BFS,Empty,146,1.55,3008,110,109,true,48
A*,Empty,146,0.386,110,110,109,true,108
Dijkstra,Empty,147,5.665,3008,110,109,true,48
DFS,Empty,147,0.198,110,110,109,true,109
BFS,Empty,147,2.495,3008,110,109,true,48
A*,Empty,147,0.376,110,110,109,true,108
Dijkstra,Empty,148,5.403,3008,110,109,true,48
DFS,Empty,148,0.211,110,110,109,true,109
BFS,Empty,148,1.931,3008,110,109,true,48
A*,Empty,148,0.393,110,110,109,true,108
Dijkstra,Empty,149,5.49,3008,110,109,true,48
DFS,Empty,149,0.197,110,110,109,true,109
BFS,Empty,149,6.348,3008,110,109,true,48
A*,Empty,149,0.382,110,110,109,true,108
Dijkstra,Empty,150,5.945,3008,110,109,true,48
DFS,Empty,150,0.223,110,110,109,true,109
BFS,Empty,150,1.32,3008,110,109,true,48
A*,Empty,150,0.471,110,110,109,true,108
Dijkstra,Empty,151,5.793,3008,110,109,true,48
DFS,Empty,151,0.414,110,110,109,true,109
BFS,Empty,151,5.5,3008,110,109,true,48
A*,Empty,151,0.634,110,110,109,true,108
Dijkstra,Empty,152,13.826,3008,110,109,true,48
DFS,Empty,152,0.392,110,110,109,true,109
BFS,Empty,152,6.697,3008,110,109,true,48
A*,Empty,152,1.344,110,110,109,true,108
Dijkstra,Empty,153,13.708,3008,110,109,true,48
DFS,Empty,153,0.194,110,110,109,true,109
BFS,Empty,153,1.291,3008,110,109,true,48
A*,Empty,153,0.392,110,110,109,true,108
Dijkstra,Empty,154,5.462,3008,110,109,true,48
DFS,Empty,154,0.237,110,110,109,true,109
BFS,Empty,154,1.352,3008,110,109,true,48
A*,Empty,154,0.396,110,110,109,true,108
Dijkstra,Empty,155,10.272,3008,110,109,true,48
DFS,Empty,155,0.367,110,110,109,true,109
BFS,Empty,155,4.625,3008,110,109,true,48
A*,Empty,155,0.609,110,110,109,true,108
Dijkstra,Empty,156,8.911,3008,110,109,true,48
DFS,Empty,156,0.37,110,110,109,true,109
BFS,Empty,156,3.779,3008,110,109,true,48
A*,Empty,156,0.593,110,110,109,true,108
Dijkstra,Empty,157,6.26,3008,110,109,true,48
DFS,Empty,157,0.195,110,110,109,true,109
BFS,Empty,157,1.268,3008,110,109,true,48
A*,Empty,157,0.381,110,110,109,true,108
Dijkstra,Empty,158,5.388,3008,110,109,true,48
DFS,Empty,158,0.192,110,110,109,true,109
BFS,Empty,158,1.636,3008,110,109,true,48
A*,Empty,158,0.674,110,110,109,true,108
Dijkstra,Empty,159,5.717,3008,110,109,true,48
DFS,Empty,159,0.2,110,110,109,true,109
BFS,Empty,159,1.296,3008,110,109,true,48
A*,Empty,159,0.379,110,110,109,true,108
Dijkstra,Empty,160,5.589,3008,110,109,true,48
DFS,Empty,160,0.219,110,110,109,true,109
BFS,Empty,160,2.779,3008,110,109,true,48
A*,Empty,160,0.777,110,110,109,true,108
Dijkstra,Empty,161,5.654,3008,110,109,true,48
DFS,Empty,161,0.195,110,110,109,true,109
BFS,Empty,161,1.34,3008,110,109,true,48
A*,Empty,161,0.381,110,110,109,true,108
Dijkstra,Empty,162,5.615,3008,110,109,true,48
DFS,Empty,162,0.206,110,110,109,true,109
BFS,Empty,162,1.316,3008,110,109,true,48
A*,Empty,162,0.382,110,110,109,true,108
Dijkstra,Empty,163,5.544,3008,110,109,true,48
DFS,Empty,163,0.198,110,110,109,true,109
BFS,Empty,163,1.295,3008,110,109,true,48
A*,Empty,163,0.382,110,110,109,true,108
Dijkstra,Empty,164,6.987,3008,110,109,true,48
DFS,Empty,164,0.203,110,110,109,true,109
BFS,Empty,164,1.383,3008,110,109,true,48
A*,Empty,164,0.4,110,110,109,true,108
Dijkstra,Empty,165,5.492,3008,110,109,true,48
DFS,Empty,165,0.198,110,110,109,true,109
BFS,Empty,165,1.278,3008,110,109,true,48
A*,Empty,165,0.392,110,110,109,true,108
Dijkstra,Empty,166,5.998,3008,110,109,true,48
DFS,Empty,166,0.231,110,110,109,true,109
BFS,Empty,166,1.369,3008,110,109,true,48
A*,Empty,166,0.384,110,110,109,true,108
Dijkstra,Empty,167,5.445,3008,110,109,true,48
DFS,Empty,167,0.194,110,110,109,true,109
BFS,Empty,167,1.36,3008,110,109,true,48
A*,Empty,167,0.378,110,110,109,true,108
Dijkstra,Empty,168,5.558,3008,110,109,true,48
DFS,Empty,168,0.195,110,110,109,true,109
BFS,Empty,168,1.275,3008,110,109,true,48
A*,Empty,168,0.435,110,110,109,true,108
Dijkstra,Empty,169,5.422,3008,110,109,true,48
DFS,Empty,169,0.208,110,110,109,true,109
BFS,Empty,169,1.27,3008,110,109,true,48
A*,Empty,169,0.379,110,110,109,true,108
Dijkstra,Empty,170,5.572,3008,110,109,true,48
DFS,Empty,170,0.337,110,110,109,true,109
BFS,Empty,170,2.199,3008,110,109,true,48
A*,Empty,170,0.727,110,110,109,true,108
Dijkstra,Empty,171,5.991,3008,110,109,true,48
DFS,Empty,171,0.211,110,110,109,true,109
BFS,Empty,171,2.277,3008,110,109,true,48
A*,Empty,171,0.375,110,110,109,true,108
Dijkstra,Empty,172,5.657,3008,110,109,true,48
DFS,Empty,172,0.196,110,110,109,true,109
BFS,Empty,172,1.33,3008,110,109,true,48
A*,Empty,172,0.38,110,110,109,true,108
Dijkstra,Empty,173,5.408,3008,110,109,true,48
DFS,Empty,173,0.199,110,110,109,true,109
BFS,Empty,173,1.293,3008,110,109,true,48
A*,Empty,173,0.38,110,110,109,true,108
Dijkstra,Empty,174,5.489,3008,110,109,true,48
DFS,Empty,174,0.196,110,110,109,true,109
BFS,Empty,174,1.37,3008,110,109,true,48
A*,Empty,174,0.392,110,110,109,true,108
Dijkstra,Empty,175,6.356,3008,110,109,true,48
DFS,Empty,175,0.191,110,110,109,true,109
BFS,Empty,175,1.259,3008,110,109,true,48
A*,Empty,175,0.389,110,110,109,true,108
Dijkstra,Empty,176,5.595,3008,110,109,true,48
DFS,Empty,176,0.213,110,110,109,true,109
BFS,Empty,176,1.382,3008,110,109,true,48
A*,Empty,176,0.396,110,110,109,true,108
Dijkstra,Empty,177,5.419,3008,110,109,true,48
DFS,Empty,177,0.206,110,110,109,true,109
BFS,Empty,177,1.269,3008,110,109,true,48
A*,Empty,177,0.389,110,110,109,true,108
Dijkstra,Empty,178,5.655,3008,110,109,true,48
DFS,Empty,178,0.229,110,110,109,true,109
BFS,Empty,178,1.297,3008,110,109,true,48
A*,Empty,178,0.409,110,110,109,true,108
Dijkstra,Empty,179,5.443,3008,110,109,true,48
DFS,Empty,179,0.202,110,110,109,true,109
BFS,Empty,179,1.284,3008,110,109,true,48
A*,Empty,179,0.379,110,110,109,true,108
Dijkstra,Empty,180,5.572,3008,110,109,true,48
DFS,Empty,180,0.209,110,110,109,true,109
BFS,Empty,180,1.304,3008,110,109,true,48
A*,Empty,180,0.402,110,110,109,true,108
Dijkstra,Empty,181,5.479,3008,110,109,true,48
DFS,Empty,181,0.197,110,110,109,true,109
BFS,Empty,181,1.293,3008,110,109,true,48
A*,Empty,181,0.378,110,110,109,true,108
Dijkstra,Empty,182,5.535,3008,110,109,true,48
DFS,Empty,182,0.198,110,110,109,true,109
BFS,Empty,182,2.165,3008,110,109,true,48
A*,Empty,182,0.467,110,110,109,true,108
Dijkstra,Empty,183,5.381,3008,110,109,true,48
DFS,Empty,183,0.193,110,110,109,true,109
BFS,Empty,183,1.287,3008,110,109,true,48
A*,Empty,183,0.382,110,110,109,true,108
Dijkstra,Empty,184,5.53,3008,110,109,true,48
DFS,Empty,184,0.224,110,110,109,true,109
BFS,Empty,184,1.355,3008,110,109,true,48
A*,Empty,184,0.383,110,110,109,true,108
Dijkstra,Empty,185,5.588,3008,110,109,true,48
DFS,Empty,185,0.192,110,110,109,true,109
BFS,Empty,185,1.347,3008,110,109,true,48
A*,Empty,185,0.387,110,110,109,true,108
Dijkstra,Empty,186,7.424,3008,110,109,true,48
DFS,Empty,186,0.336,110,110,109,true,109
BFS,Empty,186,1.998,3008,110,109,true,48
A*,Empty,186,0.388,110,110,109,true,108
Dijkstra,Empty,187,5.545,3008,110,109,true,48
DFS,Empty,187,0.191,110,110,109,true,109
BFS,Empty,187,1.266,3008,110,109,true,48
A*,Empty,187,0.38,110,110,109,true,108
Dijkstra,Empty,188,5.46,3008,110,109,true,48
DFS,Empty,188,0.202,110,110,109,true,109
BFS,Empty,188,1.409,3008,110,109,true,48
A*,Empty,188,0.414,110,110,109,true,108
Dijkstra,Empty,189,5.501,3008,110,109,true,48
DFS,Empty,189,0.203,110,110,109,true,109
BFS,Empty,189,1.274,3008,110,109,true,48
A*,Empty,189,0.376,110,110,109,true,108
Dijkstra,Empty,190,5.786,3008,110,109,true,48
DFS,Empty,190,0.195,110,110,109,true,109
BFS,Empty,190,1.306,3008,110,109,true,48
A*,Empty,190,0.38,110,110,109,true,108
Dijkstra,Empty,191,5.467,3008,110,109,true,48
DFS,Empty,191,0.206,110,110,109,true,109
BFS,Empty,191,1.295,3008,110,109,true,48
A*,Empty,191,0.375,110,110,109,true,108
Dijkstra,Empty,192,5.603,3008,110,109,true,48
DFS,Empty,192,0.203,110,110,109,true,109
BFS,Empty,192,1.392,3008,110,109,true,48
A*,Empty,192,0.389,110,110,109,true,108
Dijkstra,Empty,193,5.463,3008,110,109,true,48
DFS,Empty,193,0.195,110,110,109,true,109
BFS,Empty,193,2.264,3008,110,109,true,48
A*,Empty,193,0.389,110,110,109,true,108
Dijkstra,Empty,194,5.601,3008,110,109,true,48
DFS,Empty,194,0.212,110,110,109,true,109
BFS,Empty,194,1.3,3008,110,109,true,48
A*,Empty,194,0.402,110,110,109,true,108
Dijkstra,Empty,195,5.57,3008,110,109,true,48
DFS,Empty,195,0.212,110,110,109,true,109
BFS,Empty,195,1.296,3008,110,109,true,48
A*,Empty,195,0.396,110,110,109,true,108
Dijkstra,Empty,196,5.882,3008,110,109,true,48
DFS,Empty,196,0.146,110,110,109,true,109
BFS,Empty,196,1.37,3008,110,109,true,48
A*,Empty,196,0.399,110,110,109,true,108
Dijkstra,Empty,197,6.368,3008,110,109,true,48
DFS,Empty,197,0.136,110,110,109,true,109
BFS,Empty,197,1.282,3008,110,109,true,48
A*,Empty,197,0.394,110,110,109,true,108
Dijkstra,Empty,198,5.492,3008,110,109,true,48
DFS,Empty,198,0.143,110,110,109,true,109
BFS,Empty,198,1.31,3008,110,109,true,48
A*,Empty,198,0.392,110,110,109,true,108
Dijkstra,Empty,199,5.439,3008,110,109,true,48
DFS,Empty,199,0.14,110,110,109,true,109
BFS,Empty,199,1.284,3008,110,109,true,48
A*,Empty,199,0.377,110,110,109,true,108
Dijkstra,Empty,200,5.478,3008,110,109,true,48
DFS,Empty,200,0.169,110,110,109,true,109
BFS,Empty,200,1.325,3008,110,109,true,48
A*,Empty,200,0.399,110,110,109,true,108
Dijkstra,Empty,201,5.519,3008,110,109,true,48
DFS,Empty,201,0.145,110,110,109,true,109
BFS,Empty,201,1.257,3008,110,109,true,48
A*,Empty,201,0.38,110,110,109,true,108
Dijkstra,Empty,202,5.547,3008,110,109,true,48
DFS,Empty,202,0.179,110,110,109,true,109
BFS,Empty,202,1.535,3008,110,109,true,48
A*,Empty,202,0.384,110,110,109,true,108
Dijkstra,Empty,203,5.527,3008,110,109,true,48
DFS,Empty,203,0.144,110,110,109,true,109
BFS,Empty,203,1.365,3008,110,109,true,48
A*,Empty,203,0.389,110,110,109,true,108
Dijkstra,Empty,204,6.963,3008,110,109,true,48
DFS,Empty,204,0.161,110,110,109,true,109
BFS,Empty,204,2.814,3008,110,109,true,48
A*,Empty,204,0.4,110,110,109,true,108
Dijkstra,Empty,205,5.391,3008,110,109,true,48
DFS,Empty,205,0.146,110,110,109,true,109
BFS,Empty,205,1.26,3008,110,109,true,48
A*,Empty,205,0.379,110,110,109,true,108
Dijkstra,Empty,206,5.504,3008,110,109,true,48
DFS,Empty,206,0.145,110,110,109,true,109
BFS,Empty,206,1.425,3008,110,109,true,48
A*,Empty,206,0.378,110,110,109,true,108
Dijkstra,Empty,207,5.477,3008,110,109,true,48
DFS,Empty,207,0.14,110,110,109,true,109
BFS,Empty,207,1.3,3008,110,109,true,48
A*,Empty,207,0.417,110,110,109,true,108
Dijkstra,Empty,208,6.916,3008,110,109,true,48
DFS,Empty,208,0.186,110,110,109,true,109
BFS,Empty,208,1.35,3008,110,109,true,48
A*,Empty,208,0.379,110,110,109,true,108
Dijkstra,Empty,209,5.415,3008,110,109,true,48
DFS,Empty,209,0.142,110,110,109,true,109
BFS,Empty,209,1.301,3008,110,109,true,48
A*,Empty,209,0.375,110,110,109,true,108
Dijkstra,Empty,210,5.587,3008,110,109,true,48
DFS,Empty,210,0.154,110,110,109,true,109
BFS,Empty,210,1.328,3008,110,109,true,48
A*,Empty,210,0.46,110,110,109,true,108
Dijkstra,Empty,211,5.498,3008,110,109,true,48
DFS,Empty,211,0.146,110,110,109,true,109
BFS,Empty,211,1.281,3008,110,109,true,48
A*,Empty,211,0.392,110,110,109,true,108
Dijkstra,Empty,212,5.468,3008,110,109,true,48
DFS,Empty,212,0.139,110,110,109,true,109
BFS,Empty,212,1.289,3008,110,109,true,48
A*,Empty,212,0.38,110,110,109,true,108
Dijkstra,Empty,213,5.432,3008,110,109,true,48
DFS,Empty,213,0.141,110,110,109,true,109
BFS,Empty,213,1.269,3008,110,109,true,48
A*,Empty,213,0.391,110,110,109,true,108
Dijkstra,Empty,214,5.628,3008,110,109,true,48
DFS,Empty,214,0.29,110,110,109,true,109
BFS,Empty,214,1.331,3008,110,109,true,48
A*,Empty,214,0.384,110,110,109,true,108
Dijkstra,Empty,215,5.439,3008,110,109,true,48
DFS,Empty,215,0.141,110,110,109,true,109
BFS,Empty,215,2.338,3008,110,109,true,48
A*,Empty,215,0.379,110,110,109,true,108
Dijkstra,Empty,216,5.479,3008,110,109,true,48
DFS,Empty,216,0.148,110,110,109,true,109
BFS,Empty,216,1.33,3008,110,109,true,48
A*,Empty,216,0.381,110,110,109,true,108
Dijkstra,Empty,217,5.53,3008,110,109,true,48
DFS,Empty,217,0.143,110,110,109,true,109
BFS,Empty,217,1.302,3008,110,109,true,48
A*,Empty,217,0.38,110,110,109,true,108
Dijkstra,Empty,218,5.445,3008,110,109,true,48
DFS,Empty,218,0.15,110,110,109,true,109
BFS,Empty,218,1.412,3008,110,109,true,48
A*,Empty,218,0.385,110,110,109,true,108
Dijkstra,Empty,219,6.924,3008,110,109,true,48
DFS,Empty,219,0.136,110,110,109,true,109
BFS,Empty,219,1.278,3008,110,109,true,48
A*,Empty,219,0.381,110,110,109,true,108
Dijkstra,Empty,220,5.456,3008,110,109,true,48
DFS,Empty,220,0.147,110,110,109,true,109
BFS,Empty,220,1.514,3008,110,109,true,48
A*,Empty,220,0.381,110,110,109,true,108
Dijkstra,Empty,221,5.429,3008,110,109,true,48
DFS,Empty,221,0.143,110,110,109,true,109
BFS,Empty,221,1.282,3008,110,109,true,48
A*,Empty,221,0.4,110,110,109,true,108
Dijkstra,Empty,222,5.448,3008,110,109,true,48
DFS,Empty,222,0.139,110,110,109,true,109
BFS,Empty,222,1.615,3008,110,109,true,48
A*,Empty,222,0.644,110,110,109,true,108
Dijkstra,Empty,223,5.61,3008,110,109,true,48
DFS,Empty,223,0.14,110,110,109,true,109
BFS,Empty,223,1.281,3008,110,109,true,48
A*,Empty,223,0.382,110,110,109,true,108
Dijkstra,Empty,224,5.443,3008,110,109,true,48
DFS,Empty,224,0.153,110,110,109,true,109
BFS,Empty,224,1.425,3008,110,109,true,48
A*,Empty,224,0.386,110,110,109,true,108
Dijkstra,Empty,225,6.508,3008,110,109,true,48
DFS,Empty,225,0.142,110,110,109,true,109
BFS,Empty,225,1.276,3008,110,109,true,48
A*,Empty,225,0.392,110,110,109,true,108
Dijkstra,Empty,226,5.413,3008,110,109,true,48
DFS,Empty,226,0.198,110,110,109,true,109
BFS,Empty,226,2.29,3008,110,109,true,48
A*,Empty,226,0.381,110,110,109,true,108
Dijkstra,Empty,227,5.401,3008,110,109,true,48
DFS,Empty,227,0.14,110,110,109,true,109
BFS,Empty,227,1.317,3008,110,109,true,48
A*,Empty,227,0.381,110,110,109,true,108
Dijkstra,Empty,228,5.398,3008,110,109,true,48
DFS,Empty,228,0.148,110,110,109,true,109
BFS,Empty,228,1.432,3008,110,109,true,48
A*,Empty,228,0.4,110,110,109,true,108
Dijkstra,Empty,229,5.478,3008,110,109,true,48
DFS,Empty,229,0.143,110,110,109,true,109
BFS,Empty,229,1.286,3008,110,109,true,48
A*,Empty,229,0.39,110,110,109,true,108
Dijkstra,Empty,230,6.329,3008,110,109,true,48
DFS,Empty,230,0.194,110,110,109,true,109
BFS,Empty,230,1.325,3008,110,109,true,48
A*,Empty,230,0.394,110,110,109,true,108
Dijkstra,Empty,231,5.599,3008,110,109,true,48
DFS,Empty,231,0.14,110,110,109,true,109
BFS,Empty,231,1.257,3008,110,109,true,48
A*,Empty,231,0.389,110,110,109,true,108
Dijkstra,Empty,232,5.396,3008,110,109,true,48
DFS,Empty,232,0.137,110,110,109,true,109
BFS,Empty,232,1.756,3008,110,109,true,48
A*,Empty,232,0.617,110,110,109,true,108
Dijkstra,Empty,233,5.59,3008,110,109,true,48
DFS,Empty,233,0.153,110,110,109,true,109
BFS,Empty,233,1.28,3008,110,109,true,48
A*,Empty,233,0.379,110,110,109,true,108
Dijkstra,Empty,234,5.441,3008,110,109,true,48
DFS,Empty,234,0.132,110,110,109,true,109
BFS,Empty,234,1.631,3008,110,109,true,48
A*,Empty,234,0.517,110,110,109,true,108
Dijkstra,Empty,235,6.346,3008,110,109,true,48
DFS,Empty,235,0.149,110,110,109,true,109
BFS,Empty,235,1.303,3008,110,109,true,48
A*,Empty,235,0.383,110,110,109,true,108
Dijkstra,Empty,236,5.454,3008,110,109,true,48
DFS,Empty,236,0.157,110,110,109,true,109
BFS,Empty,236,1.464,3008,110,109,true,48
A*,Empty,236,0.383,110,110,109,true,108
Dijkstra,Empty,237,5.713,3008,110,109,true,48
DFS,Empty,237,0.145,110,110,109,true,109
BFS,Empty,237,2.259,3008,110,109,true,48
A*,Empty,237,0.385,110,110,109,true,108
Dijkstra,Empty,238,5.781,3008,110,109,true,48
DFS,Empty,238,0.234,110,110,109,true,109
BFS,Empty,238,1.681,3008,110,109,true,48
A*,Empty,238,0.398,110,110,109,true,108
Dijkstra,Empty,239,8.238,3008,110,109,true,48
DFS,Empty,239,0.405,110,110,109,true,109
BFS,Empty,239,1.238,3008,110,109,true,48
A*,Empty,239,0.583,110,110,109,true,108
Dijkstra,Empty,240,7.996,3008,110,109,true,48
DFS,Empty,240,0.276,110,110,109,true,109
BFS,Empty,240,1.467,3008,110,109,true,48
A*,Empty,240,0.665,110,110,109,true,108
Dijkstra,Empty,241,9.574,3008,110,109,true,48
DFS,Empty,241,0.368,110,110,109,true,109
BFS,Empty,241,1.452,3008,110,109,true,48
A*,Empty,241,0.587,110,110,109,true,108
Dijkstra,Empty,242,5.44,3008,110,109,true,48
DFS,Empty,242,0.278,110,110,109,true,109
BFS,Empty,242,1.17,3008,110,109,true,48
A*,Empty,242,0.618,110,110,109,true,108
Dijkstra,Empty,243,6.196,3008,110,109,true,48
DFS,Empty,243,0.28,110,110,109,true,109
BFS,Empty,243,1.25,3008,110,109,true,48
A*,Empty,243,0.79,110,110,109,true,108
Dijkstra,Empty,244,6.481,3008,110,109,true,48
DFS,Empty,244,0.2,110,110,109,true,109
BFS,Empty,244,1.207,3008,110,109,true,48
A*,Empty,244,0.57,110,110,109,true,108
Dijkstra,Empty,245,7.151,3008,110,109,true,48
DFS,Empty,245,0.232,110,110,109,true,109
BFS,Empty,245,1.331,3008,110,109,true,48
A*,Empty,245,0.59,110,110,109,true,108
Dijkstra,Empty,246,5.637,3008,110,109,true,48
DFS,Empty,246,0.227,110,110,109,true,109
BFS,Empty,246,1.184,3008,110,109,true,48
A*,Empty,246,0.587,110,110,109,true,108
Dijkstra,Empty,247,5.672,3008,110,109,true,48
DFS,Empty,247,0.274,110,110,109,true,109
BFS,Empty,247,1.33,3008,110,109,true,48
A*,Empty,247,0.587,110,110,109,true,108
Dijkstra,Empty,248,5.514,3008,110,109,true,48
DFS,Empty,248,0.191,110,110,109,true,109
BFS,Empty,248,1.617,3008,110,109,true,48
A*,Empty,248,0.484,110,110,109,true,108
Dijkstra,Empty,249,9.021,3008,110,109,true,48
DFS,Empty,249,0.195,110,110,109,true,109
BFS,Empty,249,1.254,3008,110,109,true,48
A*,Empty,249,0.383,110,110,109,true,108
Dijkstra,Empty,250,5.457,3008,110,109,true,48
DFS,Empty,250,0.233,110,110,109,true,109
BFS,Empty,250,1.23,3008,110,109,true,48
A*,Empty,250,0.381,110,110,109,true,108
Dijkstra,Empty,251,6.443,3008,110,109,true,48
DFS,Empty,251,0.201,110,110,109,true,109
BFS,Empty,251,1.218,3008,110,109,true,48
A*,Empty,251,0.383,110,110,109,true,108
Dijkstra,Empty,252,5.637,3008,110,109,true,48
DFS,Empty,252,0.208,110,110,109,true,109
BFS,Empty,252,1.351,3008,110,109,true,48
A*,Empty,252,0.383,110,110,109,true,108
Dijkstra,Empty,253,9.76,3008,110,109,true,48
DFS,Empty,253,0.221,110,110,109,true,109
BFS,Empty,253,1.466,3008,110,109,true,48
A*,Empty,253,0.409,110,110,109,true,108
Dijkstra,Empty,254,9.421,3008,110,109,true,48
DFS,Empty,254,0.352,110,110,109,true,109
BFS,Empty,254,1.532,3008,110,109,true,48
A*,Empty,254,0.388,110,110,109,true,108
Dijkstra,Empty,255,5.586,3008,110,109,true,48
DFS,Empty,255,0.2,110,110,109,true,109
BFS,Empty,255,1.229,3008,110,109,true,48
A*,Empty,255,0.414,110,110,109,true,108
Dijkstra,Empty,256,5.622,3008,110,109,true,48
DFS,Empty,256,0.195,110,110,109,true,109
BFS,Empty,256,1.203,3008,110,109,true,48
A*,Empty,256,0.381,110,110,109,true,108
Dijkstra,Empty,257,8.8,3008,110,109,true,48
DFS,Empty,257,0.201,110,110,109,true,109
BFS,Empty,257,1.206,3008,110,109,true,48
A*,Empty,257,0.39,110,110,109,true,108
Dijkstra,Empty,258,5.506,3008,110,109,true,48
DFS,Empty,258,0.202,110,110,109,true,109
BFS,Empty,258,1.223,3008,110,109,true,48
A*,Empty,258,0.391,110,110,109,true,108
Dijkstra,Empty,259,5.747,3008,110,109,true,48
DFS,Empty,259,0.192,110,110,109,true,109
BFS,Empty,259,1.411,3008,110,109,true,48
A*,Empty,259,0.383,110,110,109,true,108
Dijkstra,Empty,260,6.204,3008,110,109,true,48
DFS,Empty,260,0.211,110,110,109,true,109
BFS,Empty,260,2.155,3008,110,109,true,48
A*,Empty,260,0.381,110,110,109,true,108
Dijkstra,Empty,261,7.015,3008,110,109,true,48
DFS,Empty,261,0.215,110,110,109,true,109
BFS,Empty,261,1.384,3008,110,109,true,48
A*,Empty,261,0.403,110,110,109,true,108
Dijkstra,Empty,262,5.42,3008,110,109,true,48
DFS,Empty,262,0.217,110,110,109,true,109
BFS,Empty,262,1.356,3008,110,109,true,48
A*,Empty,262,0.395,110,110,109,true,108
Dijkstra,Empty,263,6.667,3008,110,109,true,48
DFS,Empty,263,0.199,110,110,109,true,109
BFS,Empty,263,1.235,3008,110,109,true,48
A*,Empty,263,0.395,110,110,109,true,108
Dijkstra,Empty,264,5.459,3008,110,109,true,48
DFS,Empty,264,0.193,110,110,109,true,109
BFS,Empty,264,2.206,3008,110,109,true,48
A*,Empty,264,0.382,110,110,109,true,108
Dijkstra,Empty,265,7.374,3008,110,109,true,48
DFS,Empty,265,0.195,110,110,109,true,109
BFS,Empty,265,1.193,3008,110,109,true,48
A*,Empty,265,0.383,110,110,109,true,108
Dijkstra,Empty,266,5.447,3008,110,109,true,48
DFS,Empty,266,0.199,110,110,109,true,109
BFS,Empty,266,1.223,3008,110,109,true,48
A*,Empty,266,0.66,110,110,109,true,108
Dijkstra,Empty,267,7.125,3008,110,109,true,48
DFS,Empty,267,0.2,110,110,109,true,109
BFS,Empty,267,1.208,3008,110,109,true,48
A*,Empty,267,0.382,110,110,109,true,108
Dijkstra,Empty,268,5.542,3008,110,109,true,48
DFS,Empty,268,0.883,110,110,109,true,109
BFS,Empty,268,1.957,3008,110,109,true,48
A*,Empty,268,0.404,110,110,109,true,108
Dijkstra,Empty,269,5.532,3008,110,109,true,48
DFS,Empty,269,0.197,110,110,109,true,109
BFS,Empty,269,1.189,3008,110,109,true,48
A*,Empty,269,0.383,110,110,109,true,108
Dijkstra,Empty,270,5.412,3008,110,109,true,48
DFS,Empty,270,0.215,110,110,109,true,109
BFS,Empty,270,1.453,3008,110,109,true,48
A*,Empty,270,0.564,110,110,109,true,108
Dijkstra,Empty,271,7.404,3008,110,109,true,48
DFS,Empty,271,0.314,110,110,109,true,109
BFS,Empty,271,1.635,3008,110,109,true,48
